"index","prediction"
25472,0.883165048748829
25498,0.320547094482538
25503,1.40313333538139
25513,0.587817934599083
25533,0.310751638839316
25541,1.03818519755612
25566,0.941966505179948
25571,0.811100291613652
25604,0.315649366660927
25644,1.07736702012901
25657,1.40803106320301
25673,1.04798065319934
25687,1.23798302706382
25728,-0.770254349103122
25744,-1.38464333090382
25764,-1.52286733683078
25822,-0.839422261215954
25838,-0.789845260389567
25841,-1.53652683373043
25878,-0.834524533394342
25879,-0.472594382576661
25895,-1.73868790902714
25913,-1.0600389093537
25920,-0.971565172527619
25941,-0.794742988211179
25955,-1.53116113802281
25957,-1.67576523056957
25979,-1.99912329509246
26052,-0.819831349929509
26057,-0.669374225076768
26075,-1.33901211061718
26112,-1.04534572588886
26142,-0.538508011510472
26145,-1.34188503387258
26152,-1.85739627355342
26168,-0.514019372402415
26187,-0.804538443854401
26189,-0.917479925066456
26252,-0.784947532567956
26255,-0.780049804746345
26268,-1.49179558718197
26380,-1.00611011367245
26385,-0.637372352084293
26390,-1.35657821733741
26410,-0.831536688521591
26419,-0.73748256528093
26439,-1.19668848011685
26441,-0.834524533394342
26464,-1.16663772276594
26473,-0.343971336263229
26480,-1.05780689040891
26495,-1.02575481460242
26496,-2.00321930246395
26500,-1.33698730605097
26503,-1.64457906374676
26525,-0.62757689644107
26533,-1.65186905267048
26553,-1.07739780169536
26637,-2.34387207079493
26650,-2.07118915622004
26651,-1.3972884368913
26703,-1.96675079929
26704,-1.81665651771266
26715,-2.14211131601402
26725,-0.73748256528093
26752,-1.05024345371048
26755,-1.49669331500358
26826,-0.698760592006435
26883,-0.648379856203762
26902,-0.628788944917316
26928,-0.887892277959683
26974,-0.667970767490207
26981,-0.465072244020612
27007,-0.479765427485446
27012,-0.469969971842224
27015,-0.809766753565418
27022,-0.902585461424517
27029,-0.474867699663835
27050,-0.770584930992528
27068,-0.907483189246128
27078,-0.540867964879829
27087,-0.648379856203762
27096,-0.836585196208522
27105,-0.633686672738928
27106,-0.931971828354184
27147,-0.831687468386911
27154,-0.86597156313819
27162,-0.582379590987767
27174,-0.821892012743688
27189,-0.809766753565418
27195,-0.836585196208522
27204,-0.86597156313819
27259,0.456249425090079
27261,0.676170935559555
27264,0.461147152911691
27362,0.451351697268468
27378,0.451351697268468
27379,0.365760520766028
27439,-0.355867147095326
27451,0.0133160015575362
27490,-0.316685324522436
27491,0.00841827373592485
27496,-0.355867147095326
27529,1.23949438340124
27562,1.38129036947646
27579,1.45708609033567
27587,1.23949438340124
27588,1.17349411818525
27590,1.43259745122762
27591,1.17349411818525
27593,1.16859639036364
27662,1.1270847642557
27665,1.1270847642557
27669,1.32508555990368
27676,1.18328957382847
27681,1.1270847642557
27682,1.18328957382847
27711,1.15880093472042
27722,1.32018783208207
27734,1.16369866254203
27752,1.11728930861248
27758,1.55970025383799
27775,0.888511537578602
27781,1.2268163576662
27785,0.710101653217064
27793,0.761408734968224
27799,0.629408204536236
27807,0.964307258437819
27813,0.827409000184219
27843,0.629408204536236
27861,0.812715816719385
27871,0.964307258437819
27897,1.22384930875228
27904,1.28005411832505
27926,-0.190223238173585
27957,-0.323178040085621
28012,0.435968439029138
28016,0.313954045819812
28070,-0.165734599065528
28088,0.695082597569921
28092,0.533875556289288
28144,-0.386693055621603
28160,0.392685323672355
28202,-0.635819702322685
28214,0.770681916044313
28255,-0.156966186440766
28271,0.484830359229888
28274,0.526323364991063
28358,0.709664406962554
28364,-0.621338243819489
28398,-0.37199987215677
28405,0.497261658002961
28413,-0.337793500477972
28416,0.298936877906602
28440,-0.230276657619971
28449,0.822365256261322
28478,0.709664406962554
28513,-0.31828031226401
28517,-0.484625314737648
28531,-0.465034403451203
28537,0.577955106683789
28556,-0.288971668406824
28558,-0.858897659149046
28603,0.507057113646184
28605,0.313954045819812
28625,-0.376975323050863
28634,-0.31828031226401
28668,-0.404789532267069
28697,-0.337387634340316
28706,0.499408184679359
28719,-0.367102144335158
28747,-0.635819702322685
28751,0.528794551609026
28763,-0.807337048426302
28804,2.3485652453764
28807,2.48056577580838
28850,2.29236043580362
28925,0.354513298550608
28940,0.354513298550608
28951,0.320229203799329
28973,0.00594353147197076
28981,0.495492617001896
29034,1.02834908556629
29056,1.1427682048474
29088,1.13787047702579
29116,0.373241751189875
29128,0.694592316203687
29132,0.330677012551384
29134,0.645615037987575
29140,0.364961107302663
29153,-0.00385192417125172
29189,0.225356002446695
29212,0.200867363338638
29226,1.11338183791773
29235,0.175656863744094
29252,1.0332468133879
29280,0.350267923837829
29293,0.495492617001896
29299,1.19312705507392
29336,0.0699774195917638
29356,0.31598382908655
29368,0.689694588382076
29373,0.684796860560465
29440,0.815328370259698
29463,0.972720168708211
29473,0.345370196016218
29512,0.650512765809186
29520,0.330677012551384
29541,0.733259118251796
29555,0.00104580365035941
29583,0.165861408100872
29629,0.348753112081818
29640,0.210662818981861
29643,1.13787047702579
29648,0.627244387068956
29665,1.00875817427984
29666,0.844714737189366
29681,1.00210653563788
29709,1.18822932725231
29729,0.31598382908655
29732,0.640717310165963
29761,0.475901705715451
29794,-0.00874965199286307
29795,1.1833315994307
29884,0.35516565165944
29889,0.0307955970188737
29890,0.825123825902921
29897,0.694592316203687
29932,0.327991443451654
29940,0.308400532165209
29960,0.323093715630042
29969,0.657992769531626
30011,0.765504660855558
30017,0.379298525202814
30028,0.72399303474762
30077,0.653095041710015
30081,0.440401062597197
30112,0.318195987808431
30116,0.643299586066792
30120,0.374400797381203
30123,0.389093980846037
30148,0.455518659892273
30174,0.924109296095719
30182,0.29526607939631
30204,0.179093049294848
30212,0.946071857023387
30219,1.08673352623291
30253,0.62556669603146
30294,0.941174129201776
30295,0.960765040488221
30309,0.319754718504366
30314,0.798475514218097
30329,0.968188846490221
30337,1.23229292326404
30340,1.42682959851128
30370,0.329550174147589
30382,1.24698610672887
30460,1.50583013804758
30470,1.24208837890726
30474,0.615771240388237
30489,0.489802754643552
30500,0.460416387713885
30520,-0.219804479414644
30540,0.769089147288429
30547,0.941174129201776
30567,1.23229292326404
30571,0.29526607939631
30579,1.24698610672887
30641,0.336797983861828
30671,0.764191419466818
30682,0.144808954543569
30683,1.09382262836784
30706,0.314856990682755
30717,0.936276401380165
30720,0.504274643891453
30758,2.79691517473631
30763,3.24517267163759
30766,3.28094575534147
30797,3.48116305928237
30800,3.28705661755776
30802,3.37113206587005
30808,3.35160069912211
30875,3.47870344432999
30913,3.40541616062133
30918,3.390782521695
30960,3.24027494381597
30985,6.18790390628121
30992,6.09160662851456
31029,0.399950303403732
31037,0.0786348902606094
31041,0.560600040761987
31062,0.567928425259176
31066,0.103317513801745
31079,0.536147816124388
31089,0.749687511060649
31099,0.0976438482478179
31120,0.397455092849361
31149,0.538542058329509
31223,0.088042377037674
31282,0.412240969601325
31309,0.550840999589222
31370,0.382854602671657
31390,0.587592165486534
31392,0.764380694525483
31467,0.0690334190504658
31477,0.567928425259176
31528,0.385257119938898
31546,0.0549221888848689
31547,0.350787638613359
31603,0.553271656264799
31610,0.0741251313051557
31637,0.0980318171139755
31639,0.560709284173357
31648,0.385164426651768
31674,0.0635537379296179
31699,0.54594327176761
31701,0.0892062836361477
31749,0.414643486868566
31751,0.0833386336491416
31867,2.05233382759112
31884,2.17839135189451
31893,1.98197825629162
31938,2.43366290552322
31974,2.57779903018397
32025,2.21557229166813
32035,2.59080845438672
32062,2.7247122884845
32099,2.21557229166813
32116,2.16369816842967
32160,2.07034759850406
32174,2.23565177482475
32186,2.70724197137988
32200,2.23516320295457
32205,2.05723155541273
32213,2.0850407819689
32236,2.0850407819689
32241,2.07034759850406
32260,2.07524532632567
32261,2.0866179223424
32262,2.7611169774176
32296,2.55010122839077
32327,2.23565177482475
32328,2.77742609434638
32332,2.70724197137988
32353,2.10131110580723
32367,2.17839135189451
32383,1.75408866519802
32385,2.79701700563283
32405,2.5484126632543
32470,1.98687598411323
32496,2.00156916757807
32500,2.16859589625128
32529,2.37199009449449
32532,2.74803972741671
32535,1.75408866519802
32540,2.0850407819689
32541,2.77742609434638
32546,2.58591072656511
32618,3.05972461397846
32626,0.952332240060441
32667,1.01700353681197
32682,0.903008017787454
32685,0.995069702282689
32704,0.493625403643261
32705,1.12278809347113
32711,1.27086970437642
32714,0.552204153069518
32715,1.40194609282625
32718,1.0832630789773
32733,0.954545791537544
32794,1.17615120566219
32801,1.13748127693596
32864,0.952332240060441
32874,0.499105084764109
32888,1.35762468330285
32933,1.30457153146786
32948,0.479708157910743
32958,0.868631229749045
32960,1.00220110993577
32975,0.999734038789733
33005,0.523787708305244
33008,1.29104288332271
33082,0.937384805825862
33097,0.489503613553965
33112,1.13748127693596
33115,1.06367216769086
33133,0.962698756897934
33220,0.985274246639466
33224,1.32532697807399
33271,0.895615079411472
33278,0.975318228622589
33293,1.20256787954162
33309,0.965449944038454
33319,1.38269559007075
33321,0.934982288558621
33336,1.15191851347747
33342,0.997339796584612
33353,0.960785607531409
33382,1.33371831185463
33410,0.980179541973744
33435,1.2610742487332
33453,0.513604283795864
33462,0.971923151346886
33471,0.980143127503288
33484,0.518695996050554
33498,1.29104288332271
33520,0.528103482827619
33523,1.30631833444738
33524,0.523399739439087
33549,0.880921895946638
33553,0.533001210649231
33559,0.972238265617828
33573,1.32334058855157
33587,0.985077269795356
33609,0.528685436126856
33642,0.957801029076323
33665,0.991043437765923
33674,1.16635575001897
33680,0.537510969604684
33692,1.27028743671658
33693,1.28066516001965
33701,0.987487798116568
33710,0.951198678170281
33725,0.975281814152133
33758,0.893119868857101
33786,2.18175428039956
33789,2.22490482856968
33810,2.19196547897205
33814,2.17901522211691
33816,2.15633929604851
33824,1.98905295601011
33830,2.16709751140518
33848,2.12955138129686
33861,2.19884170606951
33875,2.12667219227606
33885,1.92408215021079
33896,1.71363905883784
33903,2.26907707225131
33917,1.99395068383172
33971,1.75204494367842
34003,2.18563031270966
34014,2.17435306696146
34015,2.18668842269163
34047,2.22980255639129
34083,2.37023194039886
34084,1.71834280222638
34088,2.16452119684778
34127,1.96482026382538
34151,2.1413653757409
34223,2.44719146368206
34228,2.19641104939394
34235,1.74283144133443
34245,2.06175103256429
34249,2.16070454992858
34262,2.20553810011407
34267,2.44602692836238
34268,1.78104334174193
34289,2.20771643455047
34297,2.16463044025915
34312,1.71853678665946
34331,1.74792315358912
34333,1.74186151916904
34354,2.19498864467985
34362,2.44660919602222
34367,1.68953838859595
34376,1.94522935253894
34378,1.7481171380222
34445,1.94987113343722
34458,2.15479857014547
34466,2.12177446445445
34468,2.15722922682105
34523,2.201345191686
34535,1.7181488177933
34559,2.19891453501043
34568,2.43623147271916
34572,2.15116083138412
34582,1.74753518472297
34583,2.21195722869593
34626,2.15365604193849
34643,2.1939439782479
34662,1.74244347246828
34670,2.41547602611304
34673,2.19648387833485
34677,2.16706109693473
34714,2.16216336911311
34731,2.25476671159384
34734,1.71853678665946
34765,2.10557463603546
34773,2.01818337601645
34846,1.95012708036055
34854,2.19401680718882
34885,0.292405165989681
34892,0.23620035641691
34917,0.292405165989681
34936,0.307098349454515
34953,0.245995812060132
34957,0.632201947712876
34969,0.302200621632904
34972,0.556406226853659
34983,0.311996077276126
35002,0.226404900773687
35006,0.241098084238521
35020,0.231302628595299
35042,0.297302893811293
35043,0.221507172952076
35044,0.216609445130464
35050,0.231302628595299
35057,0.439098879886504
35104,1.05610056753233
35126,1.05610056753233
35127,1.21258973707237
35129,1.29818091357481
35151,1.05610056753233
35189,1.07079375099716
35191,0.985202574494721
35206,1.13679401621315
35208,1.13189628839154
35215,1.23218064835882
35221,1.12210083274832
35224,1.12210083274832
35232,1.19789655360754
35235,0.994998030137944
35237,1.11720310492671
35260,1.36418117879081
35272,0.651788174927062
35365,0.667963148496872
35389,0.666554187332808
35407,1.05611510834274
35487,0.772998804597405
35523,0.18050277342791
35530,0.620080394733186
35576,0.664123530657231
35591,0.175411061173221
35607,1.09039920309401
35610,0.649430347192397
35654,0.67395540077091
35656,0.219684596000801
35660,0.632233678111074
35664,1.04418728542054
35682,0.656831560630499
35687,0.18578847011568
35697,0.651933832808887
35725,0.209307187058342
35736,0.644459790429873
35771,0.19597189462506
35801,0.65922580283562
35802,0.622401807997394
35806,0.641992719283839
35822,0.637204234873598
35839,0.639562062608262
35869,0.632342921522443
35886,0.61021211014905
35903,0.210471093656815
35921,0.185206516816443
35936,0.65672231721913
35984,0.238499569554931
36003,0.651897418338432
36082,0.642981461471867
36096,0.217593503246233
36105,0.227388958889456
36112,0.227388958889456
36131,0.633186005828645
36175,0.222491231067845
36199,0.748565208663818
36200,0.738769753020596
36210,0.306154263438302
36226,0.733872025198984
36236,0.276767896508634
36252,0.738769753020596
36265,0.733872025198984
36274,0.13908780339054
36351,0.00708727295855144
36371,0.0168827286017739
36376,0.00218954513694009
36377,0.104803708639261
36402,0.0168827286017739
36415,0.0266781842449966
36432,0.0926784494609909
36452,0.00708727295855144
36461,0.153780986855374
36466,0.290679245108974
36493,0.077985265996157
36508,0.148883259033763
36530,0.0119850007801628
36532,0.104803708639261
36538,3.00047848579209
36539,3.45943211262318
36563,3.44963665697995
36591,3.58643406632084
36640,3.56610620158975
36644,3.934551699887
36660,3.55141301812491
36690,3.17427419519036
36705,3.59133179414245
36706,3.96241064516127
36738,2.18508350883233
36742,2.19487896447555
36751,2.49059619580424
36775,2.06287843404356
36776,2.26577695751316
36781,2.20467442011877
36794,2.20467442011877
36800,2.28279994451304
36816,-0.0126553157862745
36817,0.383595163180595
36870,0.0486961092790122
36897,0.114696374495007
36900,0.124491830138229
36944,0.114696374495007
36978,0.0535938371006235
36994,0.185594367532612
37006,-0.0907013734895988
37007,0.114696374495007
37012,0.0584915649222347
37018,0.307799442321379
37019,-0.545111693141178
37047,-0.283495959911646
37054,0.383595163180595
37060,0.298003986678156
37062,0.0535938371006235
37080,0.119594102316618
37103,0.707645414569512
37155,0.696410176028544
37158,0.688054503283067
37180,0.543821873256415
37239,0.663565864175011
37276,0.498160492709658
37291,0.977522973871951
37298,0.55568482679283
37315,0.29751096067594
37317,0.595691599218608
37346,0.595691599218608
37368,0.691512448206933
37382,0.531273910757256
37407,1.01169171060787
37448,0.796749801660701
37450,1.29799466960036
37479,0.0470068566239132
37495,0.0665613534399025
37503,1.07507185248115
37538,0.959261805330498
37566,1.59691313358432
37581,1.07746487421385
37582,0.0665977679103587
37606,0.849669165069993
37608,1.07017412465954
37615,1.13373290198427
37643,0.907966972239953
37704,0.836182957497255
37708,1.06288337510523
37724,0.938512116606836
37747,0.866109151514344
37772,1.20447074450708
37805,0.906808194802736
37816,1.13612592371696
37826,0.900751689543908
37895,0.845978413140477
37899,1.12883517416266
37912,1.6320762819675
37932,0.0347079153642007
37933,0.840820178247357
37962,0.93735333916962
37976,0.0543716555915585
38017,0.98490922187577
38031,1.06037866901632
38037,0.956944250456065
38040,0.897012739159513
38075,1.64143221079477
38098,1.63609495615721
38107,1.60137133458999
38111,1.06443164445877
38141,1.63565542934127
38150,0.866071990954249
38182,0.895961024411244
38184,0.900751689543908
38190,0.0960205493104831
38220,1.13601423936074
38233,1.09466276376759
38285,0.861569866971018
38325,0.0494739277699474
38362,1.07267883074845
38390,1.04484073317232
38396,1.63295533559939
38439,1.6320762819675
38448,1.4096186218041
